replication,los_min
8,13.423494742073672
8,599.2013582483323
8,11.074677620201328
8,41.12686803107135
8,30.56308962028561
8,46.106620795186245
8,44.22531447885376
8,17.872274462401037
8,17.036532379768687
8,588.2251785520166
8,34.054268729167234
8,36.68228748610636
8,83.24528230627584
8,58.914942378169144
8,454.972629442731
8,853.6005782413959
8,56.62719367594946
8,13.430211405837326
8,20.854966932840398
8,5.096776873378985
8,28.404773870643112
8,268.41552268499436
8,28.908761263746783
8,33.62966104819316
8,25.405081035018156
8,12.789145485096014
8,29.847650205138052
8,408.7372624415093
8,19.017381328509146
8,18.996654689839488
8,36.569172401490505
8,27.48233591497592
8,1200.039593294745
8,32.228584542686804
8,31.73072530776335
8,58.17710366499887
8,37.13849658006802
8,39.056182526634075
8,376.0952696024942
8,26.19264541317534
8,52.311176826115116
8,49.92146272386162
8,3.0
8,125.28067970086522
8,56.039413318725565
8,15.365012048596327
8,38.446610886134295
8,14.720612207167505
8,35.58076118228382
8,117.67499704477268
8,50.12354076525844
8,152.27166425392352
8,12.798590764530672
8,45.98322226541495
8,19.0798838008468
8,20.229098048403102
8,162.30740771554156
8,45.00450801692023
8,49.908219944885786
8,29.991078572344122
8,44.90865657046925
8,105.24337021113024
8,27.982965597759176
8,61.22900442623177
8,125.69866267045836
8,33.664762313781466
8,123.07049411972912
8,130.84868389089206
8,258.08939418361297
8,51.75400041598368
8,17.286151871894617
8,9.554821628940772
8,585.0444710962838
8,56.41288286680174
8,55.01718886955496
8,83.74581664790821
8,15.822781154060067
8,12.983925487800661
8,34.59888243501155
8,39.746218865151604
8,32.7435733808652
8,48.836657315881894
8,39.172600905283616
8,44.98420930125212
8,16.887062478454027
8,49.57628577585274
8,57.82532122350676
8,57.58147621961507
8,110.9165726629617
8,8.649145658362613
8,76.77619145320386
8,69.60053658851939
8,69.56763031288574
8,64.28237801934483
8,45.31060979473477
8,19.894934675352488
8,120.58040708235967
8,35.48727763739225
8,90.80483977812582
8,50.96854257664745
8,14.164165896350823
8,63.35749579817275
8,88.20136449833444
8,6.810692344484778
8,139.92374143543384
8,11.322747988389892
8,182.08496452581858
8,113.64909425641054
8,11.066973636550756
8,464.0485252873168
8,45.70043300266843
8,45.90680917494501
8,38.489843059462146
8,19.35245492596914
8,37.35878894114285
8,99.31751234214971
8,8.533461201630416
8,484.0088951770067
8,48.239452953841464
8,140.86465278277137
8,47.77451005282637
8,204.06420167269061
8,55.13920532678458
8,92.07741368792631
8,14.23516864550038
8,65.6453427174365
8,15.200005249356764
8,6.155327491036587
8,511.0656447501824
8,31.569671773841037
8,7.01679519420577
8,42.41082336751424
8,91.43536443982157
8,5.591436790988155
8,3.0
8,10.24764606196004
8,17.559007035280956
8,17.599003584471575
8,39.09483714606358
8,21.120399010182155
8,49.53435831982824
8,3.0
8,37.50233570200362
8,48.26607592435539
8,26.29994415013789
8,99.9754277212669
8,529.8890056868495
8,53.96541754525242
8,21.819890642196697
8,43.82111796680692
8,44.335947018240404
8,10.130186230275285
8,138.76965517110148
8,87.96275924100519
8,704.3083710483752
8,15.569747901270603
8,107.64015767320598
8,23.67396455628659
8,6.363512972737226
8,265.32327576503485
8,72.50958029629874
8,44.70027890975689
8,38.003301052343886
8,9.3034929125497
8,92.65118798931508
8,28.49554913906286
8,149.40241289887672
8,13.740730917288602
8,25.0222186924002
8,10.309655432423824
8,106.97514810442772
8,94.94353216523268
8,19.15615852838164
8,1000.1202540569302
8,34.13152931042532
8,175.57419250313615
8,100.74054814478404
8,48.032836643560586
8,35.06018383168157
8,49.85087150493382
8,21.668388233489168
8,58.70175070384539
8,178.90969735912586
8,22.080436956282938
8,37.27818667621068
8,37.42330217106428
8,250.32115201862507
8,33.85552254073809
8,27.99818353054252
8,82.79106363810206
8,23.083204435148218
8,12.800928973922055
8,75.43727043648687
8,378.02895744112357
8,48.18106340941995
8,3.1834731346134504
8,36.167142401676756
8,98.41064696603462
8,6.3544841156162875
8,25.292074383749423
8,46.799869193424456
8,535.6062277651235
8,45.167510581957686
8,12.260864804773519
8,33.64957281784882
8,171.5177887468908
8,86.83871852121229
8,55.841610941675754
8,96.90154521461409
8,41.47943173964086
8,722.4756752107478
8,74.02168201822315
8,17.184955116714264
8,28.77273264701762
8,76.35836582560842
8,25.024690451895367
8,13.523534536583611
8,58.37191217768304
8,32.61647689205529
8,10.460979808647608
8,39.249297729849786
8,49.010224824876786
8,80.86298440219798
8,7.97568209432211
8,33.93032315180062
8,35.75902019387286
8,20.469067451167575
8,56.13169105650377
8,35.43582181342026
8,16.431843495951398
8,18.9940912185466
8,23.11320850219272
8,18.11558375598179
8,9.520935018443197
8,13.229091902532673
8,92.49061998275465
8,30.74174506518648
8,77.08077048922496
8,31.437076992178845
8,26.01944827934858
8,62.57261872619165
8,72.5197269395012
8,38.95474751229267
8,38.739671939621985
8,12.046669837647642
8,162.10836283222852
8,555.1892877813443
8,34.2350790177461
8,45.84744070988927
8,16.766994377721858
8,87.52533814854905
8,943.1385600635895
8,54.24465729769872
8,79.24004301307104
8,18.049815455515272
8,646.1554975570307
8,56.3750614662149
8,46.256406131629774
8,51.63614634186888
8,121.10889346413205
8,9.210913561588313
8,100.54592294311442
8,490.87165136410476
8,41.172430704087674
8,62.60756208215207
8,295.6114136020824
8,69.37869285369379
8,41.093936864133866
8,54.45442843238561
8,47.58672560103332
8,21.245776635920265
8,141.91957033272593
8,24.3330863710853
8,63.30957368478266
8,66.61339983041398
8,72.61507598832031
8,31.76320368686902
8,153.32107239449397
8,74.15430259634377
8,10.737995777430115
8,82.42369431862244
8,8.524152208405212
8,61.75823120271889
8,55.76524573063398
8,12.809919136221652
8,172.94911357656747
8,79.32249431848868
8,30.831352217424865
8,67.37776340628079
8,74.31851334040948
8,23.771465706575327
8,81.06010451751536
8,61.88374502260922
8,100.38519046098372
8,315.5276946476224
8,104.17983195622219
8,187.76792587329146
8,40.352498498830755
8,45.91352912488583
8,63.41810046012688
8,197.44728647328338
8,74.46324868896954
8,54.71985979679084
8,77.83583836040452
8,387.89575342709577
8,14.456270210010189
8,76.95155781349422
8,33.23734338594477
8,64.51191295853278
8,62.86172102724777
8,11.970215832690883
8,57.251538528729725
8,169.2892262740661
8,24.4717151977693
8,26.176138354090654
8,44.03714530183788
8,43.83375695894574
8,879.2991718097746
8,22.886539929222636
8,86.77619821897497
8,46.05501365289274
8,49.11477060139805
8,35.70470558207853
8,22.88468573557111
8,15.903013872984957
8,51.190941615215706
8,41.33092323661549
8,33.143019524821284
8,29.54047213267222
8,29.28263972476816
8,23.50447543595328
8,18.75127369862639
8,31.357942371165336
8,19.936247734154676
8,29.33882032400288
8,23.42086131326687
8,26.911137102699286
8,24.644860011407218
8,43.59565798752374
8,120.39074798817455
8,27.11414809341659
8,14.159978818937816
8,4.913606797557804
8,65.60717252333416
8,20.89084325795193
8,1031.8793712528532
8,412.75566377358336
8,32.60962429669598
8,555.5978287928428
8,27.64239700883809
8,23.351817650362136
8,17.52804358721005
8,26.705826256407818
8,14.758246025819972
8,1581.3521497046804
8,307.5690215464274
8,16.00614956526806
8,26.723091789828686
8,26.03409766000732
8,105.71345111007031
8,15.3695695899587
8,12.968917437056007
8,14.466363612291389
8,40.04061586463831
8,12.906167892000667
8,39.656223752976075
8,20.956154721616258
8,73.17722433718336
8,633.9826311111192
8,664.3077384229437
8,21.704392647918212
8,33.240728911348924
8,115.82636974207708
8,28.675455023478207
8,17.893703451976762
8,265.4766272692377
8,26.492638675921626
8,19.5193820107761
8,21.03676912593619
8,11.461570374864095
8,66.7994665880542
8,15.369027582166382
8,186.51033516518328
8,40.37316882815321
8,505.3431625036628
8,681.8583486221723
8,331.4466687796448
8,23.46539330363339
8,95.63351631122896
8,28.565072318684543
8,5.0
8,70.57354993449917
8,36.836661403724065
8,43.19532326026274
8,73.15565389291078
8,28.329768047142352
8,30.33638557890663
8,101.76885495713032
8,40.983218657189354
8,538.7604591147192
8,47.54695983818601
8,400.28463893922344
8,42.81606112179179
8,146.24476810057058
8,71.19698760410392
8,313.98244356191753
8,31.54696371232785
8,16.72644152477733
8,96.60982341405179
8,5.0
8,11.259973141615774
8,377.3352692850731
8,21.742733229484656
8,47.496281581647054
8,859.381596951991
8,3.7632821132065146
8,16.840197938561687
8,44.873958996964575
8,4.6093085224420065
8,32.91040690760565
8,106.10387138739497
8,73.70209830074964
8,30.415975974448884
8,41.32423248259329
8,31.35567380572138
8,6.790493626411262
8,39.317677442148124
8,895.9890050177182
8,416.48673977082035
8,37.328469363794284
8,74.3668854384996
8,52.11955087570641
8,13.18816812291334
8,56.932336791143825
8,65.68719493039498
8,66.13939295257842
8,24.240589164759513
8,69.27148138038137
8,15.39766958023938
8,84.08703716417949
8,171.3138224338345
8,300.32937687368394
8,86.60992235410049
8,5.787923613357634
8,104.9336354268853
8,79.5717525092241
8,154.4719268072422
8,61.63911157049188
8,63.64893798977755
8,71.1788985130479
8,406.75481010269687
8,9.086138148004466
8,75.69876842637495
8,95.14758196863113
8,86.77009835120589
8,9.56206653906338
8,202.35112585200113
8,195.30115062516052
8,104.1563696388439
8,12.42346776523118
8,94.91303191506631
8,216.30066635329786
8,238.92206617786542
8,4.9526389198690595
8,121.85461047358694
8,126.16133317104686
8,148.4247281288226
8,115.09361249646645
8,506.239889550925
8,16.282192298847804
8,126.73016504808766
8,132.94022109179423
8,18.64247811248606
8,11.931436885020958
8,99.12968349713992
8,99.17590339780872
8,129.74119450821308
8,104.58479742904638
8,15.874465400236659
8,283.5567772555514
8,35.05417990840033
8,1309.418858863166
8,318.0314398961309
8,113.99820869084397
8,70.67362321335713
8,6.30834768576824
8,121.1111935099234
8,3.0
8,89.02564584469292
8,109.2439174192823
8,18.881414736757506
8,109.5738852370323
8,102.58224088646966
8,97.91121089369335
8,280.4954633474481
8,294.2966387336237
8,275.7941126961887
8,10.890413979996083
8,74.99406352903316
8,311.600490030507
8,15.906127534031839
8,80.92568797184686
8,249.63637037769513
8,249.95460333223127
8,7.968013007610352
8,5.5926520128814445
8,13.66559239819071
8,406.8961532262565
8,90.90469671314531
8,459.50508155212265
8,220.8085215475985
8,279.45640815217666
8,11.275726748823217
8,168.2116364256708
8,216.72854629920766
8,137.46646453096037
8,23.42171801447148
8,12.44847461054269
8,110.58330584715259
8,118.63089408475207
8,165.16001942704497
8,464.7629113056191
8,98.99169571566927
8,13.264752401068108
8,40.90720043354486
8,37.60079623197089
8,7.67541940576848
8,50.64119334244606
8,113.57706233763565
8,42.44059712925082
8,15.520678324570326
8,44.29116875777254
8,56.047580102913344
8,66.16051377937038
8,59.52776854851254
8,259.65975475751475
8,54.925193560908156
8,57.87732921857969
8,151.47497392146215
8,3.870941764282179
8,209.22135695291036
8,126.59007372462838
8,9.922744344710736
8,55.1058653592263
8,130.31580034130275
8,133.47975753539868
8,54.489437652693596
8,32.18968861086796
8,197.27768724079033
8,73.7491244063931
8,157.24577560128455
8,52.35568006329777
8,31.14578388919108
8,62.86042460198223
8,547.5390315872573
8,21.696810535297118
8,189.16675013863278
8,25.996455912685633
8,77.72106546625218
8,95.41509603382838
8,185.3745947314801
8,21.190831345515107
8,172.34819046352095
8,60.05584974768135
8,234.8708987920436
8,171.3667773810539
8,13.131860942467029
8,88.72822522279057
8,118.95648818002883
8,115.16278712785424
8,406.2746984503792
8,18.031770288604093
8,217.22515217881664
8,83.33944749359944
8,100.58014822248879
8,92.43368012092287
8,3.0
8,112.69350681328433
8,246.35349773090093
8,6.73533851958382
8,108.5249283973626
8,251.02352165945558
8,110.35731782642142
8,113.24686301793008
8,14.125570374724703
8,122.78472812416658
8,257.43506538950714
8,126.22796924022441
8,37.63437689820057
8,131.07689508705698
8,20.0430544594783
8,129.67097201239994
8,54.84019041855572
8,119.44718248272329
8,20.630428111317087
8,136.76791709492682
8,22.243481270103075
8,127.9802939068104
8,138.35980696352271
8,295.50240737148124
8,33.16221494766796
8,9.048929415193925
8,117.79437054077971
8,125.80123847100913
8,134.4961005665973
8,6.857756641295055
8,11.32254772336637
8,17.074499942400507
8,138.9026207694278
8,332.7495528755644
8,11.422986768289775
8,122.64580451929942
8,391.03947216306733
8,373.35893452348864
8,25.982495727781497
8,360.2655195263869
8,148.5283245175724
8,139.79824284394817
8,130.11623296936705
8,353.2686620761815
8,320.4090545883264
8,35.15285024984223
8,122.9905996543348
8,67.94645182870227
8,337.3974582877054
8,77.4228885834982
8,20.46382926203478
8,153.81001787720743
8,139.52667602404108
8,17.444454235846933
8,331.74208176502725
8,238.42079464048402
8,210.6029875703989
8,25.500482562170873
8,170.4558984578689
8,16.538624183353022
8,152.57131824086355
8,12.591638966783648
8,173.5449020615324
8,13.032482064678334
8,341.206914492368
8,5.621076225843353
8,422.47201944765584
8,391.5594455774026
8,173.2591659480022
8,155.57331948833234
8,166.06546102862194
8,695.2790584704017
8,13.800663906329646
8,160.56486522893647
8,166.6073307050101
8,168.73083692669024
8,160.93440260132593
8,23.194011616589705
8,160.19322725574966
8,172.1038893096702
8,163.89362303171401
8,10.267694989799566
8,269.999618768612
8,166.95161900143103
8,825.635654989077
8,161.23822342141284
8,158.75894680330566
8,18.8951864080409
8,1290.5542291454785
8,156.82265368346452
8,3.3337096401592134
8,434.0103028153553
8,253.2722312316655
8,159.94114188151798
8,499.95164571796886
8,172.0376266077783
8,13.604667873180006
8,165.69699647979724
8,181.5225396877322
8,195.21797745393997
8,20.140335543475885
8,178.08634090127816
8,7.780448259563855
8,176.51861930661107
8,173.5955354023372
8,440.5202094750657
8,153.93766324820717
8,14.870685080137264
8,144.93007551031405
8,516.5597625513201
8,6.190264496672171
8,4.19980427126211
8,298.5519459457428
8,438.3862290159177
8,129.511244910389
8,211.983849662769
8,432.15371394340036
8,126.43856198032881
8,159.38778973220542
8,1028.4849907025273
8,9.692694452147407
8,140.63217716272084
8,163.6778497559717
8,157.63850615257797
8,5.958463272712834
8,160.1136295639044
8,250.16209423874534
8,7.895823809732974
8,458.53300523805774
8,455.28219538542
8,143.48782615125674
8,459.55045864591557
8,388.5518874006448
8,168.72143639863498
8,6.2859974755083385
8,166.64129404348387
8,432.2665294705512
8,375.5717908452498
8,11.528938383125933
8,146.01182787051584
8,14.55897933716551
8,10.11301075884694
8,424.1802823382168
8,9.54363745961382
8,161.17562614104827
8,21.75625478233269
8,461.9650323662645
8,444.5139456729121
8,447.42864303845636
8,165.28975274485856
8,9.231860118750774
8,152.07762989996263
8,146.29039690921854
8,456.2481576874088
8,164.7727215376981
8,143.9113586551939
8,153.08993265343452
8,21.375333508905896
8,136.20528633951108
8,51.27391650138452
8,135.82119424430493
8,135.07616354854326
8,435.64739335453123
8,401.76054671054226
8,150.96695772714156
8,133.746542268731
8,9.92184727537824
8,954.8232366665816
8,364.3946877667404
8,23.363124333624
8,430.6221292686314
8,139.01190233130183
8,106.88765616621458
8,128.01617780260494
8,801.8207409066599
8,8.748757307359483
8,131.14645737911997
8,383.5813285372715
8,332.9549002451422
8,18.344223825999507
8,80.24410065088523
8,24.793034175665525
8,333.4561008183009
8,258.62985986372587
8,308.3532948296561
8,106.1114151197362
8,47.42562858894962
8,89.57995991185453
8,539.8647449307755
8,96.8354389575943
8,320.1518506479042
8,100.38476939227621
8,60.53342300010627
8,100.45506243528143
8,53.933586317991285
8,428.4360223538206
8,88.69273142372185
8,463.2901996727851
8,134.09497355756685
8,249.174710062729
8,97.9155564658322
8,304.40160185622153
8,60.277162325968675
8,62.68942188872097
8,268.54991412258823
8,141.24802470482973
8,118.69355237228592
8,108.37629692127302
8,19.688088590432017
8,122.25213748274837
8,133.23085951132452
8,106.15528535409976
8,33.294130535166914
8,26.61197281342902
8,504.6342492225049
8,29.89897010756613
8,1269.338006221844
8,93.37812125251003
8,443.49806620230083
8,39.743733898325445
8,31.42387096010134
8,64.32849223516314
8,227.73045562433617
8,608.0101590409322
8,14.631283207309025
8,63.108072681658086
8,15.237434837395995
8,237.2262447507128
8,9.218202212399774
8,302.7605528695167
8,11.597610305623675
8,14.685904809080967
8,68.19036510465594
8,65.08602738018817
8,67.1058739313412
8,261.1848072068751
8,6.149774395464192
8,14.871346810137766
8,80.8253322186356
8,85.23861429431054
8,717.1935356191934
8,21.873399617514224
8,87.26495929604425
8,15.600905305178458
8,206.90137427530135
8,247.72596886464817
8,189.1103347822209
8,235.03027567484605
8,190.15545422383366
8,20.542398336459883
8,5.125972167377768
8,87.3019066649249
8,219.1767811819591
8,7.646646203382261
8,93.94860245871314
8,98.76349466410466
8,9.62224415640594
8,216.58964387787273
8,102.12468560134585
8,220.0121852760749
8,107.21708473261606
8,483.4980729494346
8,285.95654868314523
8,91.38316312029201
8,479.56420911955865
8,90.07505915213551
8,18.560120806130726
8,263.51713410444063
8,105.1090345460907
8,27.6659662309321
8,107.75018259101489
8,24.277602692774963
8,283.0995688689254
8,6.723838329351565
8,88.88748351019603
8,271.8647207140966
8,113.67920425808916
8,65.10212682770361
8,111.77287514858835
8,13.191705163084407
8,242.44542117444144
8,108.1562247716356
8,68.27704178989734
8,100.52494243090041
8,25.929976998824714
8,277.7720130170783
8,52.32137078064261
8,68.65604484935466
8,229.29158163132524
8,10.52508184218459
8,234.06691470431906
8,93.61632713531071
8,86.47707741563863
8,18.92006446020605
8,77.79337700985343
8,25.100349318556255
8,278.6395154093698
8,80.53557658082354
8,36.220428778666246
8,377.61967458729123
8,28.678776811146236
8,100.53760889115438
8,229.2882614527589
8,130.05055933227413
8,46.94201888593307
8,313.54624751599476
8,39.57775531844163
8,108.51266845412101
8,637.6971404375727
8,88.60422927799664
8,9.76696931456172
8,112.9774784927904
8,315.48908876582937
8,85.28397207347734
8,6.346384470540215
8,81.17350113971042
8,104.12552469340517
8,127.76357062392708
8,21.641720483490644
8,89.86330050375909
8,43.59241770138033
8,156.07028174026345
8,106.53376115181527
8,259.32187712052473
8,32.77726826608705
8,3.0
8,63.325304731028154
8,319.078523739714
8,51.8937186478106
8,123.32991770015724
8,33.50133540182287
8,11.791952994310122
8,119.34804463245382
8,10.698535205530789
8,216.03459415214093
8,4.840098151853454
8,71.24205837195404
8,72.73061193989997
8,54.97386172624101
8,70.42139822328681
8,176.04176717839073
8,1112.6950891808629
8,599.7901841503735
8,184.61297479192945
8,63.54568827971889
8,61.665029732048424
8,71.6293024756742
8,72.66437294059142
8,377.9526116587185
8,1040.0439442923598
8,14.78108517385408
8,10.221873619255348
8,41.28147872250702
8,3.0
8,29.04002399649835
8,12.192300595848792
8,42.37402487319923
8,145.79867364707752
8,824.2361930087827
8,42.24816878670026
8,53.246040188918414
8,14.011520412812388
8,204.41062325447638
8,34.81087285915055
8,46.56595720263431
8,29.19756628828327
8,38.712186981658306
8,29.7016005248297
8,122.62691850555348
8,877.7145572898698
8,135.08765367239175
8,15.661100386176258
8,53.18454410792765
8,30.8445029242248
8,39.47407926978849
8,23.36226246132719
8,121.96659384001396
8,28.81564435157634
8,28.512556908073748
8,54.7912146527633
8,54.74315799635224
8,18.82565776136107
8,91.82023734672475
8,67.8334205348292
8,34.282708561037
8,9.647251160658925
8,27.029157518660213
8,97.16894026691443
8,14.898548260614916
8,39.52157989933767
8,27.214657160820934
8,20.522804348773207
8,21.43865609365821
8,27.045123439704184
8,32.647674831543554
8,45.06867330873865
8,34.27945648553941
8,22.955230755309458
8,16.876365024629195
8,53.36412601534539
8,29.636048215546907
8,13.284980805612577
8,107.52588844392812
8,38.43140948400105
8,12.333867966877733
8,24.384231716769136
8,86.29350371776673
8,57.220321907967445
8,673.2572039975748
8,38.65794489305699
8,10.561137992517615
8,122.48289025361737
8,56.16620112468081
8,12.148214293203637
8,717.495756110613
8,64.23973563445907
8,7.553820186563826
8,550.0216260188863
8,11.149298593569256
8,28.74342501593128
8,7.551090789886075
8,12.766158663067472
8,36.935851209796965
8,39.92545589224028
8,42.11691683937897
8,43.95949121087324
8,31.783783873066568
8,75.24832048778262
8,59.847957950780255
8,33.22616740743979
8,24.587363131300663
8,35.05820356720869
8,41.319993429751776
8,28.214367368604144
8,23.621629906581802
8,108.68989855639666
8,58.202405769545294
8,53.08618607941753
8,36.51812411422361
8,65.70055511763348
8,51.20819603291238
8,73.29593418665536
8,61.4123445351579
8,34.69718152232599
8,49.185759755473555
8,32.05516010017527
8,26.03450099033944
8,67.1525734929055
8,54.31344213752527
8,62.71906332371509
8,64.5639225372579
8,102.16971130077945
8,163.1107490415925
8,62.82216079705904
8,52.531880901042314
8,32.87404406091446
8,279.71369523933026
8,41.77349217945448
8,150.47584918902066
8,66.2225498988737
8,949.1730706363123
8,102.48355185983746
8,37.90468032865101
8,58.21590480685336
8,426.1278265437795
8,18.623108071667957
8,68.85450049245264
8,18.0756132735587
8,45.70776894358278
8,42.51682427943888
8,246.23669546109522
8,130.95629926920446
8,28.68971152879749
8,47.281190910562145
8,36.85271190606727
8,60.3070869742005
8,45.69216097695971
8,60.72925769152425
8,54.82366038241889
8,157.07264087698059
8,100.33395105675663
8,166.96625542828042
8,105.33898925948961
8,157.42562516354883
8,90.64521419457742
8,30.45781431166688
8,359.3628763892593
8,138.78872422020504
8,125.827882219608
8,60.91510454493255
8,55.38689285694636
8,47.788768817201344
8,1399.341508446858
8,24.429866025137017
8,17.784936222396937
8,40.72106090523448
8,115.53997607204292
8,12.4744964108977
8,53.389505372768326
8,49.591878361556155
8,6.999497020053241
8,62.12983367743436
8,48.63797365096252
8,83.69221322609519
8,65.0434481600605
8,6.966727154816908
8,79.96011779324544
8,127.60505362139156
8,82.48909497724526
8,82.72272341516509
8,176.55171433555006
8,322.78999110891164
8,201.4462589925679
8,72.02419029980956
8,75.52716606541071
8,6.362506174806185
8,28.2028858069134
8,142.5282423460376
8,103.96799954580638
8,163.32878076688576
8,36.938409520960704
8,36.4302159279905
8,68.80982816498727
8,227.36125619235463
8,153.2396309489668
8,70.41837596617916
8,428.62174034275813
8,56.64804803018342
8,49.69943613571013
8,131.6197939898666
8,13.296924948121159
8,60.424421857489506
8,43.44299075418894
8,20.77457461481754
8,165.06946657660956
8,61.71723573983763
8,65.04485166660015
8,124.14683476211212
8,7.52241652721932
8,61.510272592473484
8,7.437236006462626
8,61.4564527382754
8,4.137331861700659
8,31.560870201294165
8,11.393347990335315
8,13.018747228084976
8,9.76003529044101
8,27.872429765033303
8,14.771526781754801
8,19.529928776039014
8,25.00813687502159
8,27.85662972346836
8,19.76292417399236
8,31.856426998623647
8,73.24829406794015
8,15.497494839633873
8,10.796011644197279
8,22.82884988182923
8,15.171084420682746
8,44.98401501605986
8,38.93355390526631
8,35.234505548647576
8,63.22269689053792
8,50.92708392628265
8,33.46211485744425
8,50.72774236926489
8,13.477587820590998
8,23.916016934857907
8,622.0809420152909
8,623.1575991676982
8,56.645494533589954
8,1950.7792132509603
8,83.92390096828967
8,25.950096088647115
8,17.59815538509065
8,456.9884646435348
8,120.1496349688714
8,7.398635455992917
8,33.61385557383983
8,50.585081211596844
8,12.058161513021332
8,86.4240405967139
8,40.779083877925586
8,10.7004868396034
8,37.87014293700486
8,475.8080613754464
8,42.13017757533089
8,107.74038732110785
8,22.222102391871886
8,46.08706757971959
8,76.36161118623568
8,15.25591958997029
8,114.2627020183827
8,8.550987632577744
8,27.811833116793423
8,45.37697990831293
8,26.81299236749328
8,87.0415780430958
8,66.78721699364178
8,14.086498200354981
8,25.688171669095027
8,5.4427439219471125
8,324.74442177848687
8,39.378285494745796
8,443.30320010988726
8,44.6227822722758
8,18.337343814586347
8,120.41196525148916
8,206.29186172272603
8,25.163910035535082
8,55.90041929769359
8,49.80021934564138
8,30.654462990289176
8,46.30510661860535
8,58.39000735169611
8,42.58529491508307
8,59.18243998808248
8,56.80244349795612
8,115.95038588998432
8,54.38419806876482
8,47.60115002846578
8,134.45133784020072
8,78.0378806152512
8,81.18455649767202
8,624.3193978904092
8,69.02827496049213
8,102.26615210778982
8,64.76901604925297
8,17.246462591519958
8,58.58583797127358
8,15.47812063766105
8,61.49638054577008
8,88.55894111543967
8,80.80348890446112
8,20.482761555205798
8,8.886028791654098
8,178.91950495065976
8,125.353310836952
8,17.156481484875258
8,77.6633706134453
8,175.78700302560537
8,20.952615349717234
8,89.5377071210496
8,162.67676651368674
8,6.861429675034742
8,94.56655508071708
8,77.8068329311609
8,12.220071295145317
8,786.1546703002241
8,425.3224037538639
8,166.09800564204488
8,100.61579964304474
8,11.330094331966393
8,11.167294828821468
8,72.77454356727685
8,48.465942372149584
8,6.588699816100416
8,69.52112154218412
8,44.48206620708879
8,139.75645144065493
8,43.263014063370065
8,17.001152899298177
8,423.6876123480506
8,329.8026355703805
8,74.6370009885577
8,9.264266094090999
8,10.762485035036661
8,12.477630010638677
8,71.70759853389973
8,187.07075511255607
8,81.07348379726682
8,5.260245340192341
8,87.14316587793292
8,89.93115684262375
8,19.581517823684408
8,101.08543731873942
8,91.5353781470476
8,31.03643528036264
8,36.27757249692149
8,102.23241609039542
8,37.85669274951579
8,156.19370365511713
8,86.79529621398251
8,105.96027367583883
8,37.666614217570896
8,27.967027849608712
8,95.36359988368349
8,186.76576855810345
8,83.80052690073717
8,98.45667916863749
8,583.2805366892826
8,15.535194315511035
8,94.68610264454765
8,28.186630054784473
8,105.09123744919634
8,102.92187976617424
8,104.37070153665991
8,3.0
8,116.95930420812147
8,240.40356562727175
8,11.70784065814587
8,120.22622005889934
8,119.6376223897787
8,583.5540859683533
8,167.2672412749016
8,130.0567764350053
8,289.1481858557672
8,275.3943350886839
8,96.73486792037147
8,105.31119255266458
8,85.65443736386078
8,63.99753503552347
8,12.158632679413131
8,44.828440232267894
8,8.16483375644384
8,40.031698874532594
8,54.60423802939113
8,20.146282682791934
8,10.050907505541545
8,244.2898325683782
8,61.608755081455456
8,29.332837659349025
8,45.80743994466684
8,9.962573945773329
8,5.4339891631789214
8,220.80306825869775
8,6.95454244323264
8,6.022110264108051
8,476.0269855087463
8,30.141044978976424
8,41.908420577245124
8,24.717473644770507
8,40.5342351894069
8,62.83617364991369
8,4.239349418126949
8,179.71385488904707
8,131.2059035684215
8,17.82982848370375
8,50.020034902638145
8,12.118838296340982
8,419.2489237114969
8,43.07458720808427
8,91.94223635751041
8,17.63069648589226
8,31.650352017135447
8,44.43454155611107
8,71.42177435958365
8,52.429289287094434
8,5.694537875595415
8,11.253539622350218
8,21.935866513336805
8,36.3857088816585
8,37.92572048076545
8,69.82278308470632
8,40.735144039066654
8,11.24942359659326
8,122.83500856092724
8,466.0576811972278
8,48.76110118130964
8,37.81759139072528
8,68.5759323344464
8,113.93521755500842
9,8.007868479653428
9,8.673326170950318
9,25.893629592139312
9,18.352933704788
9,26.745977602199574
9,25.802269802645107
9,39.72857504995134
9,16.239018800463114
9,40.80961804261386
9,19.64935662947613
9,34.29695616773569
9,28.186852621009876
9,25.47006184300757
9,66.34868215205368
9,71.68231345383053
9,71.7755104400627
9,36.99436799752496
9,25.415909337924205
9,78.30426503389499
9,10.907401879904398
9,11.284900288517349
9,29.59399117585005
9,53.045764597065784
9,19.396173898505765
9,27.998933211713478
9,64.59960614914104
9,32.603559623715995
9,14.286147346929027
9,34.91545042911994
9,82.19747856931977
9,23.692257290953137
9,33.04563680544891
9,69.6146612572552
9,217.14058209317594
9,63.3398083323666
9,61.69500660579888
9,34.60859779796229
9,35.417976017683515
9,43.71733962255152
9,39.54936575431773
9,16.23026619645526
9,58.336271455479164
9,40.3990855293693
9,141.56596608088498
9,40.66018329302517
9,70.13172813127767
9,23.864239975575572
9,42.09582792078214
9,3.0
9,6.013886257757463
9,148.78185088708884
9,82.24994042536508
9,57.71781954267766
9,39.18427897813257
9,48.345266460093455
9,11.932960520161714
9,47.72075401676216
9,79.78562276484001
9,109.36282697845598
9,216.54170770229942
9,61.598350259846995
9,4.534590008362727
9,40.70927276170721
9,46.76647843044134
9,10.536627993698119
