replication,time_min,bed_queue_len,main_doc_queue_len,main_nurse_queue_len,fast_queue_len,beds_in_use
3,15570,0,6,5,8,8
3,15600,0,11,9,8,7
3,15630,0,8,6,2,8
3,15660,0,6,6,2,9
3,15690,0,6,7,4,10
3,15720,0,6,5,2,11
3,15750,0,10,7,0,12
3,15780,0,13,11,0,12
3,15810,0,18,15,2,11
3,15840,0,14,11,2,11
3,15870,0,13,10,2,12
3,15900,0,10,7,6,11
3,15930,0,6,4,3,10
3,15960,0,3,2,5,12
3,15990,0,9,7,8,11
3,16020,0,8,5,9,14
3,16050,0,8,7,5,13
3,16080,0,7,6,8,12
3,16110,0,8,6,2,6
3,16140,0,10,6,2,5
3,16170,0,6,1,2,7
3,16200,0,3,0,0,7
3,16230,0,7,2,0,8
3,16260,0,7,2,2,8
3,16290,0,4,0,0,8
3,16320,0,1,0,0,8
3,16350,0,0,0,0,11
3,16380,0,0,0,0,10
3,16410,0,0,0,0,11
3,16440,0,2,0,0,12
3,16470,0,3,0,2,12
3,16500,0,1,0,0,12
3,16530,0,2,0,0,12
3,16560,0,5,1,0,12
3,16590,0,9,5,0,13
3,16620,0,6,3,0,13
3,16650,0,4,1,0,13
3,16680,0,3,0,0,11
3,16710,0,2,0,0,10
3,16740,0,6,2,0,10
3,16770,0,4,0,0,9
3,16800,0,2,0,2,9
3,16830,0,2,0,4,9
3,16860,0,1,0,0,10
3,16890,0,0,0,2,11
3,16920,0,1,0,2,11
3,16950,0,0,0,0,10
3,16980,0,0,0,0,9
3,17010,0,0,0,0,8
3,17040,0,0,0,0,8
3,17070,0,2,0,6,8
3,17100,0,0,0,0,7
3,17130,0,0,0,2,7
3,17160,0,2,0,2,7
3,17190,0,0,0,0,6
3,17220,0,0,0,0,9
3,17250,0,0,0,0,10
3,17280,0,0,0,0,9
3,17310,0,0,0,0,9
3,17340,0,0,0,0,6
3,17370,0,0,0,0,5
3,17400,0,0,0,0,6
3,17430,0,0,0,2,5
3,17460,0,4,0,6,4
3,17490,0,6,3,3,5
3,17520,0,6,3,4,4
3,17550,0,7,3,0,4
3,17580,0,9,7,7,4
3,17610,0,8,5,3,5
3,17640,0,7,6,4,5
3,17670,0,6,5,0,6
3,17700,0,4,2,2,6
3,17730,0,3,0,1,8
3,17760,0,1,0,4,9
3,17790,0,0,0,9,9
3,17820,0,3,0,5,9
3,17850,0,2,0,2,9
3,17880,0,1,0,0,9
3,17910,0,0,0,0,7
3,17940,0,0,0,2,7
3,17970,0,0,0,0,5
3,18000,0,1,0,0,6
3,18030,0,2,0,0,6
3,18060,0,0,0,0,7
3,18090,0,0,0,0,6
3,18120,0,0,0,0,6
3,18150,0,0,0,0,7
3,18180,0,4,0,0,7
3,18210,0,5,0,0,7
3,18240,0,3,0,0,5
3,18270,0,4,0,0,5
3,18300,0,3,1,2,5
3,18330,0,2,2,2,5
3,18360,0,4,3,0,5
3,18390,0,3,2,4,4
3,18420,0,7,5,4,6
3,18450,0,6,5,0,8
3,18480,0,8,6,0,8
3,18510,0,6,5,4,8
3,18540,0,12,8,0,8
3,18570,0,13,10,0,6
3,18600,0,13,11,0,8
3,18630,0,14,10,0,7
3,18660,0,15,12,2,7
3,18690,0,10,9,2,7
3,18720,0,11,9,0,7
3,18750,0,11,9,0,7
3,18780,0,13,11,0,8
3,18810,0,10,8,0,10
3,18840,0,9,5,0,9
3,18870,0,6,3,2,10
3,18900,0,4,2,4,10
3,18930,0,4,1,2,10
3,18960,0,7,3,4,9
3,18990,0,3,0,4,10
3,19020,0,3,0,8,10
3,19050,0,5,1,4,9
3,19080,0,4,1,0,6
3,19110,0,3,0,0,5
3,19140,0,6,2,0,4
3,19170,0,9,5,0,4
3,19200,0,7,5,0,7
3,19230,0,9,7,2,7
3,19260,0,6,6,0,8
3,19290,0,8,7,0,7
3,19320,0,9,5,0,6
3,19350,0,5,1,0,6
3,19380,0,7,3,2,7
3,19410,0,6,2,4,9
3,19440,0,5,3,4,8
3,19470,0,3,1,4,10
3,19500,0,8,4,4,11
3,19530,0,8,3,9,10
3,19560,0,8,4,7,10
3,19590,0,6,2,10,11
3,19620,0,4,0,8,12
3,19650,0,3,0,9,13
3,19680,0,0,0,5,12
3,19710,0,2,0,6,12
3,19740,0,2,0,13,11
3,19770,0,3,0,8,11
3,19800,0,5,1,7,9
3,19830,0,3,1,15,9
3,19860,0,2,1,15,10
3,19890,0,5,2,10,10
3,19920,0,5,3,8,10
3,19950,0,2,0,8,11
3,19980,0,3,0,2,11
3,20010,0,5,1,0,11
3,20040,0,4,0,1,10
3,20070,0,4,0,5,10
3,20100,0,1,0,5,8
3,20130,0,2,0,4,8
4,0,0,0,0,0,0
4,30,0,1,0,0,0
4,60,0,0,0,0,1
4,90,0,0,0,0,4
4,120,0,0,0,2,3
4,150,0,0,0,0,4
4,180,0,0,0,0,4
4,210,0,0,0,2,4
4,240,0,0,0,0,4
4,270,0,0,0,0,4
4,300,0,0,0,0,3
4,330,0,0,0,0,4
4,360,0,0,0,0,4
4,390,0,3,0,0,3
4,420,0,5,0,0,3
4,450,0,2,0,2,5
4,480,0,2,0,0,6
4,510,0,1,0,0,7
4,540,0,1,0,0,8
4,570,0,0,0,0,8
4,600,0,0,0,2,9
4,630,0,1,0,0,9
4,660,0,1,0,0,8
4,690,0,0,0,0,8
4,720,0,2,0,0,11
4,750,0,0,0,0,13
4,780,0,0,0,0,11
4,810,0,0,0,0,11
4,840,0,0,0,0,11
4,870,0,0,0,0,10
4,900,0,0,0,0,9
4,930,0,1,0,0,9
4,960,0,1,0,0,9
4,990,0,1,0,0,10
4,1020,0,0,0,0,10
4,1050,0,0,0,0,9
4,1080,0,1,0,0,10
4,1110,0,0,0,2,9
4,1140,0,0,0,5,9
4,1170,0,0,0,3,9
4,1200,0,0,0,1,9
4,1230,0,0,0,2,10
4,1260,0,0,0,2,10
4,1290,0,1,0,4,11
4,1320,0,0,0,3,11
4,1350,0,0,0,0,11
4,1380,0,0,0,0,10
4,1410,0,0,0,0,8
4,1440,0,0,0,0,8
4,1470,0,0,0,0,8
4,1500,0,1,0,0,8
4,1530,0,0,0,0,10
4,1560,0,1,0,6,10
4,1590,0,0,0,4,10
4,1620,0,0,0,4,10
4,1650,0,1,0,7,11
4,1680,0,0,0,4,12
4,1710,0,0,0,6,12
4,1740,0,1,0,7,12
4,1770,0,0,0,11,8
4,1800,0,3,0,9,9
4,1830,0,0,0,13,9
4,1860,0,0,0,8,9
4,1890,0,0,0,5,10
4,1920,0,0,0,12,9
4,1950,0,0,0,6,10
4,1980,0,0,0,6,9
4,2010,0,0,0,9,9
4,2040,0,0,0,10,10
4,2070,0,2,0,10,13
4,2100,0,4,0,9,12
4,2130,0,3,0,6,11
4,2160,0,0,0,4,7
4,2190,0,1,0,13,6
4,2220,0,4,0,11,7
4,2250,0,2,0,10,7
4,2280,0,2,0,6,9
4,2310,0,0,0,8,10
4,2340,0,0,0,6,10
4,2370,0,0,0,8,10
4,2400,0,0,0,10,11
4,2430,0,0,0,6,11
4,2460,0,0,0,5,11
4,2490,0,0,0,1,13
4,2520,0,0,0,0,12
4,2550,0,0,0,2,12
4,2580,0,0,0,5,13
4,2610,0,0,0,10,13
4,2640,0,0,0,7,12
4,2670,0,0,0,1,15
4,2700,0,0,0,1,14
4,2730,0,0,0,0,14
4,2760,0,0,0,0,14
4,2790,0,0,0,0,14
4,2820,0,2,0,0,13
4,2850,0,0,0,2,13
4,2880,0,1,0,0,13
4,2910,0,3,1,0,13
4,2940,0,4,1,0,10
4,2970,0,3,0,0,11
4,3000,0,4,0,0,8
4,3030,0,1,0,0,7
4,3060,0,3,0,0,7
4,3090,0,6,1,0,6
4,3120,0,7,3,0,6
4,3150,0,5,1,0,6
4,3180,0,2,0,0,5
4,3210,0,1,0,0,5
4,3240,0,0,0,0,6
4,3270,0,0,0,0,6
4,3300,0,0,0,0,6
4,3330,0,0,0,0,8
4,3360,0,0,0,0,9
4,3390,0,1,0,0,8
4,3420,0,1,0,0,8
4,3450,0,0,0,0,5
4,3480,0,1,0,2,5
4,3510,0,0,0,2,4
4,3540,0,0,0,8,5
4,3570,0,0,0,5,5
4,3600,0,0,0,1,5
4,3630,0,0,0,0,5
4,3660,0,2,0,0,6
4,3690,0,4,0,0,7
4,3720,0,2,0,0,7
4,3750,0,2,0,0,7
4,3780,0,0,0,0,5
4,3810,0,0,0,0,6
4,3840,0,0,0,0,6
4,3870,0,1,0,0,7
4,3900,0,0,0,2,7
4,3930,0,2,0,0,8
4,3960,0,0,0,0,9
4,3990,0,0,0,0,8
4,4020,0,0,0,0,8
4,4050,0,5,0,0,7
4,4080,0,6,4,0,8
4,4110,0,7,3,0,9
4,4140,0,5,4,0,7
4,4170,0,6,3,2,7
4,4200,0,3,1,0,7
4,4230,0,1,0,0,7
4,4260,0,0,0,0,7
4,4290,0,1,0,0,6
4,4320,0,3,0,0,8
4,4350,0,0,0,0,10
4,4380,0,0,0,0,9
4,4410,0,0,0,0,7
4,4440,0,0,0,0,6
4,4470,0,0,0,0,7
4,4500,0,0,0,0,6
4,4530,0,0,0,0,6
4,4560,0,2,0,0,6
4,4590,0,2,0,4,5
4,4620,0,2,0,0,5
4,4650,0,2,0,0,6
4,4680,0,3,0,0,7
4,4710,0,1,0,2,9
4,4740,0,3,0,0,8
4,4770,0,3,0,0,6
4,4800,0,4,0,0,7
4,4830,0,0,0,0,7
4,4860,0,0,0,3,7
4,4890,0,0,0,0,6
4,4920,0,2,0,2,6
4,4950,0,1,0,2,6
4,4980,0,1,0,0,6
4,5010,0,0,0,0,6
4,5040,0,4,0,0,6
4,5070,0,0,0,4,5
4,5100,0,0,0,2,4
4,5130,0,0,0,0,4
4,5160,0,0,0,2,4
4,5190,0,0,0,2,3
4,5220,0,0,0,0,3
4,5250,0,0,0,0,2
4,5280,0,0,0,0,2
4,5310,0,1,0,0,2
4,5340,0,0,0,0,3
4,5370,0,0,0,0,4
4,5400,0,0,0,2,4
4,5430,0,0,0,0,3
4,5460,0,0,0,0,3
4,5490,0,0,0,0,3
4,5520,0,0,0,1,3
4,5550,0,0,0,0,3
4,5580,0,0,0,2,3
4,5610,0,0,0,0,3
4,5640,0,0,0,4,3
4,5670,0,0,0,5,2
4,5700,0,0,0,2,2
4,5730,0,0,0,6,2
4,5760,0,2,0,4,2
4,5790,0,0,0,3,1
4,5820,0,3,0,10,1
4,5850,0,2,0,11,1
4,5880,0,0,0,14,2
4,5910,0,0,0,9,4
4,5940,0,0,0,11,4
4,5970,0,0,0,10,4
4,6000,0,1,0,10,4
4,6030,0,2,0,8,5
4,6060,0,2,0,8,5
4,6090,0,0,0,6,5
4,6120,0,0,0,4,4
4,6150,0,0,0,4,4
4,6180,0,0,0,0,5
4,6210,0,0,0,2,4
4,6240,0,0,0,0,4
4,6270,0,0,0,0,4
4,6300,0,0,0,0,3
4,6330,0,0,0,2,3
4,6360,0,0,0,0,2
4,6390,0,3,0,0,2
4,6420,0,0,0,0,2
4,6450,0,0,0,2,2
4,6480,0,4,1,4,4
4,6510,0,2,0,2,4
4,6540,0,1,0,0,5
4,6570,0,6,1,0,5
4,6600,0,6,1,0,6
4,6630,0,10,6,0,7
4,6660,0,9,6,2,7
4,6690,0,8,4,0,6
4,6720,0,6,4,0,7
4,6750,0,4,1,0,8
4,6780,0,6,2,0,8
4,6810,0,4,0,0,7
4,6840,0,3,0,0,6
4,6870,0,5,2,0,5
4,6900,0,4,0,0,5
4,6930,0,4,0,0,5
4,6960,0,1,0,0,5
4,6990,0,0,0,0,5
4,7020,0,6,3,0,4
4,7050,0,11,7,0,4
4,7080,0,9,6,1,5
4,7110,0,7,5,1,5
4,7140,0,5,3,0,5
4,7170,0,8,4,0,7
4,7200,0,6,2,0,9
4,7230,0,9,5,2,11
4,7260,0,9,4,0,11
4,7290,0,7,2,5,11
4,7320,0,6,1,4,10
4,7350,0,2,0,11,12
4,7380,0,0,0,8,9
4,7410,0,0,0,6,9
4,7440,0,0,0,2,8
4,7470,0,0,0,0,8
4,7500,0,0,0,0,9
4,7530,0,0,0,0,9
4,7560,0,0,0,0,8
4,7590,0,2,0,6,8
4,7620,0,5,0,2,8
4,7650,0,7,2,0,8
4,7680,0,5,0,1,6
4,7710,0,5,0,0,7
4,7740,0,4,0,0,7
4,7770,0,0,0,0,6
4,7800,0,4,0,0,6
4,7830,0,4,1,0,5
4,7860,0,4,0,0,5
4,7890,0,5,0,0,6
4,7920,0,5,0,0,5
4,7950,0,1,0,0,6
4,7980,0,4,1,0,5
4,8010,0,8,3,0,5
4,8040,0,6,1,0,6
4,8070,0,5,1,0,7
4,8100,0,2,0,0,8
4,8130,0,0,0,0,8
4,8160,0,1,0,0,7
4,8190,0,0,0,0,6
4,8220,0,0,0,4,7
4,8250,0,0,0,2,7
4,8280,0,0,0,0,8
4,8310,0,0,0,0,7
4,8340,0,0,0,0,8
4,8370,0,0,0,0,7
4,8400,0,0,0,4,8
4,8430,0,2,0,0,8
4,8460,0,6,1,6,9
4,8490,0,6,1,0,9
4,8520,0,6,2,0,9
4,8550,0,4,1,0,8
4,8580,0,5,1,0,8
4,8610,0,5,0,2,11
4,8640,0,1,0,0,12
4,8670,0,0,0,0,13
4,8700,0,0,0,2,13
4,8730,0,0,0,0,13
4,8760,0,0,0,0,13
4,8790,0,0,0,0,14
4,8820,0,0,0,4,12
4,8850,0,0,0,3,12
4,8880,0,0,0,2,12
4,8910,0,0,0,2,11
4,8940,0,0,0,0,12
4,8970,0,0,0,2,12
4,9000,0,0,0,0,10
4,9030,0,0,0,0,9
4,9060,0,0,0,0,7
4,9090,0,2,0,0,7
4,9120,0,0,0,2,7
4,9150,0,0,0,3,8
4,9180,0,0,0,0,8
4,9210,0,0,0,0,8
4,9240,0,4,0,0,9
4,9270,0,0,0,0,8
4,9300,0,3,2,4,8
4,9330,0,1,0,4,6
4,9360,0,4,4,0,6
4,9390,0,5,4,0,6
4,9420,0,6,3,0,6
4,9450,0,3,0,0,5
4,9480,0,1,0,0,5
4,9510,0,3,0,0,3
4,9540,0,0,0,0,4
4,9570,0,5,1,0,4
4,9600,0,3,1,0,4
4,9630,0,8,3,0,6
4,9660,0,3,1,0,7
4,9690,0,6,2,0,7
4,9720,0,4,0,0,6
4,9750,0,3,0,0,5
4,9780,0,4,1,0,6
4,9810,0,3,1,2,6
4,9840,0,5,4,2,6
4,9870,0,7,3,6,7
4,9900,0,2,0,0,6
4,9930,0,3,0,0,5
4,9960,0,6,3,6,5
4,9990,0,8,5,3,5
4,10020,0,6,3,4,6
4,10050,0,2,0,0,5
4,10080,0,3,0,0,6
4,10110,0,0,0,0,7
4,10140,0,0,0,0,7
4,10170,0,2,0,0,7
4,10200,0,1,0,0,5
4,10230,0,5,1,0,4
4,10260,0,8,4,0,4
4,10290,0,7,3,0,4
4,10320,0,9,5,0,5
4,10350,0,8,5,0,4
4,10380,0,10,5,0,7
4,10410,0,6,2,0,8
4,10440,0,4,0,0,6
4,10470,0,7,2,0,7
4,10500,0,6,3,0,6
4,10530,0,7,3,4,7
4,10560,0,5,0,0,8
4,10590,0,4,0,0,7
4,10620,0,4,0,2,7
4,10650,0,6,1,0,8
4,10680,0,7,3,0,8
4,10710,0,9,6,0,9
4,10740,0,5,2,1,8
4,10770,0,8,4,0,8
4,10800,0,5,0,2,8
4,10830,0,1,0,0,7
4,10860,0,5,0,0,7
4,10890,0,3,0,0,8
4,10920,0,1,0,2,7
4,10950,0,2,0,0,7
4,10980,0,1,0,0,8
4,11010,0,5,0,0,9
4,11040,0,6,2,0,7
4,11070,0,6,2,0,9
4,11100,0,7,4,0,7
4,11130,0,8,4,1,6
4,11160,0,7,6,6,9
4,11190,0,10,9,2,10
4,11220,0,11,9,3,9
4,11250,0,13,10,2,8
4,11280,0,13,9,3,9
4,11310,0,13,10,0,8
4,11340,0,10,7,0,8
4,11370,0,8,6,0,9
4,11400,0,6,5,0,7
4,11430,0,3,1,0,7
4,11460,0,6,2,2,7
4,11490,0,7,3,0,10
4,11520,0,6,2,0,11
4,11550,0,6,2,0,10
4,11580,0,6,3,0,9
4,11610,0,8,4,0,10
4,11640,0,10,6,2,7
4,11670,0,11,8,6,7
4,11700,0,15,11,2,8
4,11730,0,18,13,0,8
4,11760,0,16,13,0,8
4,11790,0,14,11,0,8
4,11820,0,17,17,0,8
4,11850,0,16,16,0,7
4,11880,0,19,19,2,9
4,11910,0,17,19,0,8
4,11940,0,18,20,0,8
4,11970,0,18,20,0,8
4,12000,0,18,20,0,9
4,12030,0,19,20,0,7
4,12060,0,21,21,0,7
4,12090,0,17,17,0,7
4,12120,0,18,17,0,5
4,12150,0,15,14,0,5
4,12180,0,18,16,0,6
4,12210,0,21,19,4,7
4,12240,0,22,21,2,7
4,12270,0,24,23,0,7
4,12300,0,22,21,0,8
4,12330,0,20,18,2,10
4,12360,0,20,19,0,10
4,12390,0,20,19,0,8
4,12420,0,18,16,0,6
4,12450,0,18,17,0,6
4,12480,0,19,17,0,6
4,12510,0,16,14,0,7
4,12540,0,13,11,0,8
4,12570,0,10,9,0,8
4,12600,0,12,11,0,9
4,12630,0,11,9,0,9
4,12660,0,9,6,0,7
4,12690,0,6,3,0,8
4,12720,0,6,1,0,7
4,12750,0,4,0,0,8
4,12780,0,4,0,0,7
4,12810,0,7,4,0,8
4,12840,0,5,2,2,8
4,12870,0,2,0,4,9
4,12900,0,6,2,0,8
4,12930,0,6,2,0,11
4,12960,0,9,5,0,9
4,12990,0,13,8,0,9
4,13020,0,13,9,0,9
4,13050,0,13,11,0,10
4,13080,0,12,10,0,11
4,13110,0,9,8,0,10
4,13140,0,10,7,0,11
4,13170,0,10,7,0,11
4,13200,0,9,7,0,10
4,13230,0,8,5,0,10
4,13260,0,4,1,0,8
4,13290,0,2,0,0,10
4,13320,0,0,0,0,9
4,13350,0,0,0,0,10
4,13380,0,0,0,0,8
4,13410,0,1,0,0,9
4,13440,0,1,0,0,10
4,13470,0,0,0,0,9
4,13500,0,7,2,0,10
4,13530,0,7,2,0,10
4,13560,0,4,0,0,9
4,13590,0,2,0,0,9
4,13620,0,4,0,2,10
4,13650,0,1,0,0,10
4,13680,0,1,0,0,9
4,13710,0,5,1,0,8
4,13740,0,3,0,2,9
4,13770,0,4,0,0,9
4,13800,0,0,0,0,11
4,13830,0,0,0,0,10
4,13860,0,0,0,0,9
4,13890,0,0,0,0,9
4,13920,0,1,0,0,9
4,13950,0,3,0,2,7
4,13980,0,4,0,0,7
4,14010,0,2,0,0,7
4,14040,0,2,0,0,6
4,14070,0,0,0,0,6
4,14100,0,0,0,0,7
4,14130,0,0,0,0,7
4,14160,0,2,0,0,8
4,14190,0,2,0,0,9
4,14220,0,1,0,0,10
4,14250,0,0,0,0,10
4,14280,0,0,0,0,10
4,14310,0,2,0,0,10
4,14340,0,7,3,7,10
4,14370,0,1,0,7,14
4,14400,0,0,0,4,14
4,14430,0,0,0,4,13
4,14460,0,0,0,3,14
4,14490,0,1,0,0,15
4,14520,0,0,0,0,14
4,14550,0,3,0,0,12
4,14580,0,3,0,0,9
4,14610,0,0,0,0,9
4,14640,0,0,0,0,9
4,14670,0,0,0,6,9
4,14700,0,0,0,6,8
4,14730,0,0,0,0,9
4,14760,0,0,0,4,8
4,14790,0,0,0,0,10
4,14820,0,0,0,0,9
4,14850,0,0,0,0,9
4,14880,0,0,0,0,8
4,14910,0,0,0,0,8
4,14940,0,0,0,0,8
4,14970,0,0,0,0,8
4,15000,0,0,0,2,7
4,15030,0,0,0,0,7
4,15060,0,0,0,0,7
4,15090,0,0,0,0,6
4,15120,0,0,0,0,6
4,15150,0,2,0,0,7
4,15180,0,4,0,0,8
4,15210,0,1,0,0,6
4,15240,0,0,0,0,8
4,15270,0,0,0,0,9
4,15300,0,0,0,1,9
4,15330,0,0,0,0,9
4,15360,0,2,0,0,9
4,15390,0,2,0,1,9
4,15420,0,5,0,0,10
4,15450,0,4,1,0,9
4,15480,0,7,3,0,7
4,15510,0,8,3,0,6
4,15540,0,5,2,0,7
4,15570,0,3,0,6,9
4,15600,0,3,0,6,11
4,15630,0,7,4,2,8
4,15660,0,9,6,0,9
4,15690,0,12,11,0,9
4,15720,0,11,9,0,9
4,15750,0,11,8,0,9
4,15780,0,11,8,0,10
4,15810,0,10,7,0,13
4,15840,0,7,3,0,15
4,15870,0,5,2,0,16
4,15900,0,6,5,2,17
4,15930,0,9,5,2,16
4,15960,0,8,3,0,15
4,15990,0,9,4,0,14
4,16020,0,9,4,0,15
4,16050,0,7,3,0,15
4,16080,0,5,3,0,15
4,16110,0,5,5,0,15
4,16140,0,8,5,0,14
4,16170,0,8,4,0,14
4,16200,0,12,8,0,14
4,16230,0,8,6,0,15
4,16260,0,5,3,0,16
4,16290,0,9,5,2,17
4,16320,0,4,2,0,17
4,16350,0,6,1,0,17
4,16380,0,3,0,0,15
4,16410,0,2,0,0,19
4,16440,0,2,0,0,19
4,16470,0,6,2,2,18
4,16500,0,7,3,0,19
4,16530,0,5,1,0,20
4,16560,0,4,0,0,19
4,16590,0,7,2,0,18
4,16620,0,9,6,0,15
4,16650,0,5,5,0,15
4,16680,0,7,7,2,12
4,16710,0,10,5,4,11
4,16740,0,5,2,2,9
4,16770,0,9,6,3,7
4,16800,0,11,8,5,7
4,16830,0,10,8,4,7
4,16860,0,9,7,2,8
4,16890,0,8,5,3,9
4,16920,0,9,5,0,10
4,16950,0,6,4,0,9
4,16980,0,7,3,0,11
4,17010,0,8,3,0,9
4,17040,0,7,3,0,9
4,17070,0,7,3,0,9
4,17100,0,6,2,0,9
4,17130,0,5,2,0,10
4,17160,0,2,0,0,11
4,17190,0,0,0,0,11
4,17220,0,2,0,2,10
4,17250,0,1,0,0,10
4,17280,0,6,1,3,8
4,17310,0,5,1,4,8
4,17340,0,6,2,0,8
4,17370,0,7,2,0,10
4,17400,0,8,4,0,10
4,17430,0,6,2,0,11
4,17460,0,5,2,0,10
4,17490,0,4,1,2,10
4,17520,0,4,0,0,11
4,17550,0,0,0,2,12
4,17580,0,0,0,4,12
4,17610,0,0,0,2,13
4,17640,0,0,0,0,13
4,17670,0,0,0,0,13
4,17700,0,1,0,0,13
4,17730,0,3,0,3,12
4,17760,0,0,0,6,13
4,17790,0,0,0,10,11
4,17820,0,1,0,6,10
4,17850,0,0,0,3,10
4,17880,0,4,0,2,7
4,17910,0,1,0,0,9
4,17940,0,1,0,2,10
4,17970,0,0,0,0,10
4,18000,0,1,0,0,11
4,18030,0,3,0,0,11
4,18060,0,0,0,0,11
4,18090,0,7,3,0,10
4,18120,0,7,3,0,9
4,18150,0,4,1,0,11
4,18180,0,1,0,2,9
4,18210,0,5,1,10,9
4,18240,0,3,0,10,9
4,18270,0,4,0,6,7
4,18300,0,4,0,6,8
4,18330,0,5,0,2,9
4,18360,0,3,0,2,9
4,18390,0,3,0,4,8
4,18420,0,0,0,2,8
4,18450,0,0,0,0,8
4,18480,0,0,0,0,7
4,18510,0,0,0,0,8
4,18540,0,0,0,2,10
4,18570,0,0,0,2,10
4,18600,0,0,0,0,10
4,18630,0,0,0,0,8
4,18660,0,3,0,0,8
4,18690,0,2,0,0,8
4,18720,0,0,0,0,9
4,18750,0,3,0,4,10
4,18780,0,2,0,0,11
4,18810,0,0,0,0,13
4,18840,0,2,0,4,12
4,18870,0,1,0,0,12
4,18900,0,0,0,2,13
4,18930,0,0,0,4,11
4,18960,0,0,0,0,11
4,18990,0,0,0,2,10
4,19020,0,0,0,0,9
4,19050,0,0,0,0,10
4,19080,0,0,0,0,9
4,19110,0,0,0,0,8
4,19140,0,0,0,0,7
4,19170,0,1,0,0,7
4,19200,0,5,2,0,5
4,19230,0,7,5,0,5
4,19260,0,5,2,0,5
4,19290,0,6,2,0,5
4,19320,0,6,2,0,5
4,19350,0,3,2,0,6
4,19380,0,4,0,0,8
4,19410,0,4,0,0,9
4,19440,0,6,1,0,9
4,19470,0,9,4,0,9
4,19500,0,9,4,0,9
4,19530,0,9,8,0,8
4,19560,0,9,7,0,7
4,19590,0,11,10,3,5
4,19620,0,10,10,8,6
4,19650,0,10,9,3,7
4,19680,0,13,11,0,7
4,19710,0,9,6,0,10
4,19740,0,4,3,0,10
4,19770,0,5,3,0,8
4,19800,0,7,4,0,8
4,19830,0,11,7,0,9
4,19860,0,12,8,0,9
4,19890,0,14,12,1,9
4,19920,0,10,9,0,9
4,19950,0,8,7,0,9
4,19980,0,9,6,0,10
4,20010,0,6,6,0,9
4,20040,0,5,2,0,9
4,20070,0,6,1,0,8
4,20100,0,6,1,0,10
4,20130,0,6,2,0,10
5,0,0,0,0,0,0
5,30,0,0,0,0,0
5,60,0,0,0,0,0
5,90,0,0,0,0,0
5,120,0,0,0,0,0
5,150,0,0,0,0,1
5,180,0,0,0,0,1
5,210,0,6,1,0,1
5,240,0,5,1,0,2
5,270,0,3,1,0,2
5,300,0,2,0,0,2
5,330,0,5,2,0,2
5,360,0,5,2,0,3
5,390,0,2,0,0,3
5,420,0,3,0,0,6
5,450,0,5,2,0,5
5,480,0,9,5,0,4
5,510,0,8,6,0,5
5,540,0,9,6,3,7
5,570,0,10,7,2,6
5,600,0,9,5,0,6
5,630,0,10,7,0,7
5,660,0,9,5,2,7
5,690,0,10,6,0,7
5,720,0,8,7,0,6
5,750,0,9,9,0,6
5,780,0,11,11,0,7
5,810,0,10,9,2,7
5,840,0,9,8,0,9
5,870,0,9,7,2,9
5,900,0,11,11,6,9
5,930,0,10,12,4,7
5,960,0,11,11,1,9
5,990,0,13,10,0,9
5,1020,0,8,7,0,9
5,1050,0,9,9,1,10
5,1080,0,6,5,3,9
5,1110,0,7,4,7,10
5,1140,0,8,6,4,10
5,1170,0,7,3,7,9
5,1200,0,4,0,9,9
5,1230,0,0,0,6,10
5,1260,0,0,0,4,10
5,1290,0,0,0,0,10
5,1320,0,0,0,0,10
5,1350,0,4,2,0,9
5,1380,0,2,0,0,12
5,1410,0,0,0,2,12
5,1440,0,1,0,0,14
5,1470,0,0,0,0,12
5,1500,0,0,0,0,13
5,1530,0,0,0,0,12
5,1560,0,0,0,0,11
5,1590,0,0,0,2,10
5,1620,0,1,0,0,9
5,1650,0,7,3,0,9
5,1680,0,3,2,0,8
5,1710,0,8,3,2,7
5,1740,0,6,1,4,7
5,1770,0,7,3,0,8
5,1800,0,5,2,0,8
5,1830,0,6,4,2,7
5,1860,0,6,4,0,6
5,1890,0,4,0,0,5
5,1920,0,3,0,0,6
5,1950,0,2,0,0,7
5,1980,0,1,0,0,5
5,2010,0,0,0,0,5
5,2040,0,0,0,4,7
5,2070,0,0,0,1,6
5,2100,0,1,0,0,4
5,2130,0,0,0,0,6
5,2160,0,0,0,0,7
5,2190,0,0,0,0,7
5,2220,0,4,0,0,7
5,2250,0,6,1,4,8
5,2280,0,3,0,1,8
5,2310,0,2,0,5,8
5,2340,0,1,0,2,8
5,2370,0,0,0,0,8
5,2400,0,3,0,0,8
5,2430,0,3,0,0,8
5,2460,0,4,0,4,8
5,2490,0,1,0,2,10
5,2520,0,0,0,3,9
5,2550,0,0,0,4,9
5,2580,0,0,0,0,9
5,2610,0,5,3,2,7
5,2640,0,1,2,2,6
5,2670,0,10,7,0,4
5,2700,0,9,6,0,6
5,2730,0,8,3,2,7
5,2760,0,8,3,0,8
5,2790,0,9,5,0,10
5,2820,0,9,7,0,10
5,2850,0,10,8,3,10
5,2880,0,11,7,6,9
5,2910,0,9,5,4,10
5,2940,0,7,4,0,9
5,2970,0,6,3,0,10
5,3000,0,10,6,0,9
5,3030,0,6,6,0,10
5,3060,0,5,4,4,9
5,3090,0,9,5,6,7
5,3120,0,8,5,10,7
5,3150,0,5,2,10,8
5,3180,0,4,0,10,9
5,3210,0,9,4,4,9
5,3240,0,8,4,0,11
