replication,wait_min
5,43.33937467411852
5,32.86457722182968
5,48.83407535838887
5,48.15876109163764
5,42.89013535108825
5,37.683564159755406
5,52.664189718063426
5,53.408117230104835
5,31.216136965058467
5,36.925491880772825
5,54.573013570281546
5,51.33303739996154
5,58.42279003049043
5,47.48790333480247
5,41.4727024608037
5,52.46496107192979
5,42.08724271786559
5,39.46042676567413
5,43.028684430842986
5,50.10009250073563
5,52.58269794820808
5,34.33179868357911
5,55.66947310114483
5,31.595417617205385
5,40.44157446450663
5,17.466586143214954
5,43.7262449154714
5,46.61721893813774
5,30.54116444779902
5,27.430976316010856
5,37.87304656716333
5,32.30371824626309
5,0.0
5,38.72824514357126
5,0.0
5,45.61443380229139
5,41.17783456752113
5,42.135794094045195
5,0.0
5,27.27175609112237
5,21.53941294167089
5,0.0
5,27.173567052708677
5,23.316278584403335
5,16.770036464475197
5,0.0
5,24.433271852565667
5,20.45913765214209
5,4.730696120293942
5,0.09311269504178199
5,2.9729537226321554
5,0.0
5,7.325794681632033
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,13.497806733144898
5,6.074938318848581
5,0.0
5,3.62089609224131
5,0.0
5,0.12444527874686173
5,0.0
5,5.721949522059731
5,7.789611927481019
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,14.784545892467577
5,0.0
5,0.0
5,0.0
5,13.040634064294863
5,13.044390778599336
5,5.978425666879048
5,12.114608618619968
5,14.0321637596644
5,0.0
5,22.27366522112061
5,5.71356661664322
5,24.253898024842783
5,3.4006016327075486
5,0.0
5,0.0
5,11.760673303640942
5,11.533235330272873
5,0.0
5,18.11599252196538
5,16.700393127059215
5,21.09985982148646
5,17.882804074342857
5,8.33740379185474
5,8.817795105187543
5,37.098679872535286
5,14.108032047846791
5,36.18418270690381
5,10.671491730889102
5,18.269255283990788
5,29.447602296826517
5,20.864682344632456
5,17.721322288642114
5,0.0
5,2.1148743445555738
5,0.0
5,3.2967436263170384
5,4.910448168426228
5,8.962494376271934
5,7.336342328999308
5,10.47525423600382
5,19.035526188021322
5,17.16783263634352
5,14.501279540538235
5,30.5165530683189
5,19.2559228065802
5,5.977714595639554
5,30.375422645891376
5,13.683243711038813
5,14.337734245957108
5,0.0
5,2.9595757937640883
5,8.566944187390618
5,26.397262799204327
5,16.5721432365317
5,21.719286810599442
5,19.016909802841838
5,5.374163416421652
5,4.6556289429427125
5,9.402560694448766
5,0.0
5,2.311139601879404
5,2.1451273500824755
5,6.141511641530087
5,7.149872841440811
5,6.940849309001351
5,10.401515797300817
5,22.846880270073598
5,21.571180810122314
5,0.0
5,28.207778469302866
5,14.660205472966481
5,3.861787167337752
5,18.099029458899167
5,4.948792974737444
5,8.43631266065131
5,0.08637967325921636
5,0.0
5,7.8585164502001135
5,0.0
5,11.950661376737116
5,6.940553993612411
5,2.5270029366511153
5,3.8171289622187032
5,0.0
5,0.0
5,0.0
5,0.0
5,7.978809256135719
5,0.0
5,4.770048782342201
5,0.0
5,0.4182657517885673
5,0.0
5,1.021504006559553
5,0.0
5,0.9673310040197975
5,0.0
5,0.0
5,0.0
5,3.617390523013455
5,7.447599756033014
5,0.0
5,11.147351624287694
5,0.0
5,0.0
5,0.0
5,11.327767379156285
5,0.0
5,14.455622920639144
5,15.31356174256507
5,2.4545666432386497
5,4.390457803696336
5,4.606713822420716
5,0.0
5,0.0
5,0.0
5,5.871161646442488
5,0.0
5,0.0
5,0.0
5,0.0
5,0.529066493454593
5,5.886558432415768
5,9.18979375166964
5,3.690532367214473
5,7.36678418910742
5,7.844290582721442
5,20.761317401309498
5,20.21506949785544
5,25.99159704372505
5,5.762126009303756
5,43.04423693087665
5,41.75081699083603
5,23.934275889841956
5,13.676733224387135
5,16.97205011186088
5,25.9192031754028
5,18.143282343455212
5,11.90890601954743
5,8.774355997473322
5,11.616586115913378
5,0.0
5,20.685728495169315
5,12.236323104076291
5,0.0
5,20.450212441817712
5,21.45632795178244
5,21.836924744460703
5,0.0
5,22.307838007567625
5,21.03168980877672
5,3.9162191792238445
5,0.0
5,0.0
5,0.0
5,0.0
5,7.484720469066815
5,3.721569407822244
5,10.12926558153049
5,0.0
5,1.6144202844916435
5,0.0
5,0.2607672871890827
5,9.736917498492403
5,13.932810966951365
5,12.972009658697061
5,0.0
5,0.6451686950895237
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,12.547973366054066
5,0.0
5,15.555138945266663
5,6.309957087349176
5,4.122180759128241
5,8.044985928263486
5,0.0
5,3.4301525787413993
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,7.706963606564386
5,3.2012468083921704
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,5.9654270011451445
5,4.648303339090489
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,2.248941950747394
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,0.0
5,1.4975699718015676
5,1.0441048117136233
5,0.0
5,0.0
5,0.0
5,0.18502695167262573
5,0.0
5,4.08178622804553
5,11.021756226182333
5,21.877600404313853
5,17.756502551979793
5,22.416144968799927
5,0.0
5,21.480164081971452
5,27.87312849209775
5,2.4701356782425137
5,26.35336246564475
5,43.17768030499428
5,31.42752277342879
5,37.24154878407353
5,34.73140677344418
5,19.531377997809614
5,48.994023641171225
5,48.27737094897384
5,52.820685645430785
5,54.11466758884126
5,46.41178725358259
5,20.140106915463548
5,50.1517915812874
5,39.79078992130235
5,39.444784975679795
5,40.190584863848926
5,41.26779379145955
5,46.71128036147638
5,44.28748789354722
5,48.63665465261147
5,56.21387026411321
5,53.15136745661948
5,63.443221021661884
5,10.45360445771803
5,72.82322472938176
5,68.78708247780378
5,70.5192323580668
5,79.1955567641453
5,4.075049552513519
5,84.31269268797405
5,81.0332509257205
5,80.21287362722433
5,80.58818378308206
5,0.0
5,93.92686477351526
5,95.36447807476725
5,91.89372348141114
5,0.0
5,80.65737904761045
5,85.947549850418
5,73.94892151485328
5,61.07862422373
5,0.0
5,74.55467005122773
5,0.0
5,77.71725300368416
5,12.367827361369564
5,79.63425519901648
5,6.367154498082527
5,2.130250838879874
5,93.38412823006001
5,86.6707469670655
5,11.129916178793792
5,77.80969247640678
5,5.403108407717809
5,88.13713753980846
5,86.87431394054147
5,88.86854079875047
5,86.52081853713389
5,4.257881358269515
5,85.28792702881037
5,84.90128184337664
5,104.66229099026532
5,98.619809841799
5,98.91877190487867
5,0.0
5,105.27361112068684
5,12.90975402926415
5,110.53325341496384
5,6.783656159739621
5,106.15856267932031
5,105.91518730768075
5,97.9672163745563
5,122.87368852114741
5,122.399560353173
5,123.86031389452546
5,0.0
5,125.5514922006223
5,5.534726434376353
5,141.77593833995707
5,146.2189392815926
5,123.35108097191551
5,119.79303195401371
5,126.52265802096736
5,14.148254384606844
5,128.33360502600772
5,126.64667731371446
5,125.66549992214641
5,123.33653672473883
5,123.90780931673726
5,130.34712378569384
5,28.195387422387284
5,142.24018412790974
5,131.3826885854105
5,134.19159452359236
5,139.9600144118267
5,31.4266461848747
5,140.46894013237397
5,38.20295628270105
5,147.4077683738724
5,150.15872169224167
5,151.1570638350422
5,156.07466047492926
5,54.13814719922084
5,160.11488379080402
5,51.10001009359985
5,166.3394064211716
5,28.089419147076114
5,172.80524602323203
5,29.180478279235103
5,152.59292993462805
5,163.88573776550766
5,168.94013967625506
5,47.11770351837913
5,170.69222790456115
5,171.12644572777572
5,175.3194544666876
5,56.692279469210916
5,184.01545253603035
5,44.65263538496583
5,170.2683145375304
5,28.686705127536698
5,22.8562112317195
5,180.74026645398408
5,167.89842577956733
5,170.1325629525345
5,18.629438792086148
5,167.21471628239306
5,20.18833814622849
5,167.6462067660941
5,165.9201180761156
5,178.02725865561297
5,0.0
5,178.15338785452695
5,168.6282616855824
5,174.90196873823152
5,149.85475715874054
5,146.81800151794596
5,0.0
5,148.7163438335774
5,146.68092543911916
5,143.5231282591958
5,134.36321607958962
5,145.0717395408683
5,112.79890288391834
5,0.0
5,126.58939987159829
5,120.68690937773499
5,107.22283714425794
5,106.40264749655398
5,115.13105475992779
5,105.56744233685095
5,5.138401801305008
5,109.8587870030533
5,106.37650404339729
5,18.9981986427847
5,88.13505322339915
5,88.46625748841325
5,0.0
5,101.00334285439021
5,1.8569944456394296
5,8.093078252710256
5,111.18827421953756
5,4.667584141399857
5,95.72784893258358
5,5.144171135518263
5,0.0
5,92.01262636672254
5,0.0
5,0.5355740734630672
5,81.62745262109456
5,66.07197230042948
5,71.25088089755081
5,77.77191776986001
5,0.0
5,9.85679876885115
5,89.65802621834155
5,92.39788211869381
5,1.4112196505484462
5,97.8203363002176
5,0.0
5,107.98490327029504
5,107.56535210903894
5,0.0
5,95.95109539604164
5,98.18136932112247
5,102.32910675192397
5,86.5719410540114
5,72.75184611676377
5,77.2917181402081
5,76.44783994374666
5,0.0
5,89.80964173546454
5,89.59489387291978
5,67.54275485223843
5,0.0
5,74.1309631571603
5,76.98282691840359
5,86.01520853254988
5,84.75883535756293
5,76.5321164982488
5,79.35792369659248
5,85.04238549877118
5,89.49654203403043
5,90.43979400452736
5,81.75331318748067
5,85.28832774761031
5,0.0
5,96.36702244672779
5,100.86403596169112
5,0.0
5,99.20207935940925
5,86.47186506809885
5,82.61072229715865
5,77.62644260257002
5,71.39203456160249
5,80.55767219856716
5,79.52577591745285
5,0.0
5,79.03942447727968
5,6.8053196396176645
5,88.86237426942898
5,9.39974499269374
5,92.89604305159082
5,93.96852878582649
5,13.961057763273857
5,114.1047598794139
5,118.57603309777551
5,0.0
5,119.78683554795862
5,0.0
5,131.12523743568454
5,141.46633691227544
5,16.532248278577754
5,0.0
5,129.67953094582117
5,144.5250754875633
5,140.98477229174387
5,132.31289350500447
5,119.96433885760052
5,120.94093896955019
5,120.05960481755756
5,0.0
5,117.36232042539996
5,115.86163774333909
5,117.37936053935118
5,117.26728944942806
5,108.15895578429263
5,127.97427056872402
5,0.0
5,133.9258175645955
5,116.41046569417813
5,101.98017420351243
5,103.75174531247103
5,0.0
5,111.0718583293019
5,118.90698367623918
5,114.7075833417257
5,106.39724309663143
5,106.12019671461894
5,0.0
5,99.03115952779262
5,83.17847785883714
5,78.43150426930515
5,66.9889604295895
5,60.65134211501572
5,60.386510015254316
5,67.59776307575157
5,75.15005985783864
5,72.98444164664033
5,71.38387991330092
5,68.89036851735727
5,72.3845712677612
5,68.21170244696987
5,64.91860841016751
5,63.94349224778489
5,0.0
5,61.40540868161406
5,80.17544584776624
5,70.41149689492522
5,0.0
5,70.46781351567188
5,70.17241906875643
5,0.0
5,91.17997792973983
5,92.42784609223236
5,74.71878634922177
5,77.02855569604435
5,0.0
5,86.33569374573563
5,84.07812859441765
5,78.23332322855276
5,0.0
5,62.163041074585635
5,12.753327996848384
5,75.70373882012427
5,5.951607700804743
5,63.38614049687021
5,0.0
5,64.03771796984802
5,78.4073244492065
5,78.3775209146479
5,9.407610174897854
5,74.64754655967408
5,46.53439057641299
5,23.08501043662909
5,14.82283638937588
5,60.612362698168
5,4.366200593638496
5,59.40350406683501
5,57.67007224711051
5,25.756824088079156
5,11.709240496686107
5,81.52508324313021
5,79.21625340030369
5,66.96183591604859
5,20.134536587218463
5,63.595726191677386
5,60.154206961466116
5,15.457399440296285
5,16.741618309999467
5,68.90557431423804
5,69.79835497511522
5,69.44142790688056
5,31.23644004653397
5,52.876063498591975
5,38.59793049466316
5,61.15934836922315
5,61.69731305694586
5,56.270540169378364
5,55.27003727205374
5,49.61964441681266
5,43.09463848016094
5,71.6893454314777
5,51.82670001229417
5,81.0511822170156
5,55.577571920246555
5,55.68046012572813
5,84.57340429067699
5,41.06080336272498
5,51.47099517509196
5,92.07083570468967
5,55.2735316252365
5,105.70758156564989
5,59.123472123086685
5,69.81377084319683
5,74.3957747150962
5,72.17335111698776
5,73.24250869008029
5,65.40676168673963
5,21.584712866770133
5,19.55973551043644
5,75.30824106550426
5,78.35576810262864
5,0.0
5,66.42908993941455
5,43.62979742103562
5,0.0
5,51.72884423569485
5,0.0
5,40.86754147705142
5,24.807760057421547
5,28.078342168559175
5,27.020912300875352
5,4.538883866956894
5,42.47712825205599
5,36.555590340620256
5,41.1718270142519
5,41.787818609296664
5,47.49261647631647
5,38.03297140592986
5,32.800806431489036
5,22.548541416712396
5,17.56165911145945
5,21.384834498170676
5,21.857512391707132
5,0.0
5,34.63487327144321
5,31.162829650565982
5,31.085879269747238
5,1.6824888951159664
5,2.10684184893762
5,25.232387861466123
5,3.2057183840042853
5,5.763250721782242
5,11.735657050219743
5,0.0
5,29.05086592954831
5,30.968510916191008
5,29.25250843084359
5,0.0
5,36.06983835016217
5,37.89948661522067
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,3.6991942905536632
6,0.0
6,16.41722722282958
6,13.384451040264594
6,4.912591385385497
6,0.0
6,0.0
6,0.0
6,0.0
6,10.540068861200695
6,0.0
6,14.443196776948952
6,18.666548483452914
6,21.488389267169936
6,0.0
6,34.49707786334014
6,32.169857161553864
6,0.0
6,39.182488921033354
6,2.773441450869882
6,40.67346194440054
6,27.02066322226881
6,27.464297635880797
6,7.749647597949206
6,30.184510356950454
6,28.398092807813015
6,23.06368213935852
6,25.40662808888689
6,25.464682414400045
6,31.59538501372603
6,33.99725043215926
6,30.246901899734183
6,48.26649825352709
6,35.9892983774273
6,36.31544247406214
6,32.978361195854234
6,38.94058503687103
6,41.20151124387178
6,38.607441124768286
6,39.85303185989744
6,23.813100998290906
6,43.14096642563072
6,53.05485671563548
6,45.22673042275568
6,51.733741680755884
6,53.95835676017208
6,42.95794016924452
6,41.629463279361346
6,7.070492118868742
6,19.45276546106703
6,12.645598332994496
6,34.76173223089205
6,31.342540928392566
6,3.33443444539256
6,16.79139711488051
6,18.174676527509234
6,19.990978844772826
6,5.247241831204292
6,6.820771242534363
6,12.625822078782619
6,6.927298846461724
6,0.0
6,0.0
6,9.485726489653189
6,9.755510375181188
6,7.472279818566506
6,0.0
6,14.670049977550548
6,4.269103344085579
6,17.319186525158045
6,11.337644308020344
6,8.637207781143218
6,14.934887393656197
6,11.669126509014745
6,16.260501096332177
6,15.5785731765219
6,0.0
6,28.9503463050213
6,1.9963137875703296
6,29.96559315095851
6,32.63217219957892
6,28.922486577791005
6,16.83496403706522
6,23.89216748854983
6,34.764361854148774
6,30.346668973046576
6,3.451543285650928
6,0.0
6,0.0
6,0.35492364962317424
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,11.266483213193169
6,0.0
6,19.5018483440183
6,6.2332618173851415
6,6.131899873611019
6,0.0
6,11.352389581339253
6,4.166320723321974
6,3.3338185237624884
6,0.0
6,0.0
6,0.0
6,0.0
6,3.3666243208979267
6,0.0
6,0.0
6,0.0
6,0.0
6,21.5035902443027
6,12.728812880323403
6,0.0
6,15.4069069181254
6,16.8465331166326
6,8.076964064493268
6,18.647965185751104
6,18.206223343136116
6,14.411228122694865
6,20.966841754378947
6,24.732010921178244
6,28.123185210919587
6,15.036741728479797
6,21.536570052852767
6,23.548674828933713
6,24.436914126160787
6,2.5495806527253535
6,18.153897509771127
6,7.62246878273254
6,22.630186202467826
6,10.549929132608781
6,4.146279536653651
6,15.380946069439005
6,27.285661284226876
6,22.247972792776523
6,26.035805330453627
6,34.78854419285983
6,28.565870236077558
6,23.530495196433208
6,31.207109365662518
6,30.759884027574913
6,42.02230739418519
6,40.10684765173119
6,45.26334455693154
6,44.42072408496085
6,22.890895337279176
6,34.38936902081548
6,17.156159157048023
6,34.934259811413426
6,20.328732622454595
6,25.029433634414772
6,18.542313633520394
6,17.625704166772948
6,27.553900243664884
6,42.50559019043692
6,31.806115961768683
6,41.482197285799316
6,31.84796511257116
6,26.866383446676423
6,23.808967047176793
6,0.0
6,22.146698800788045
6,28.635159753749576
6,30.81846563973977
6,0.0
6,37.16980248382947
6,26.835132253692336
6,0.0
6,26.460655723301898
6,19.268384211852663
6,27.641501995830595
6,13.737845284243804
6,21.130032612850755
6,16.755910462645033
6,29.149315476586708
6,32.46815857898332
6,17.10571003887617
6,17.629098003472564
6,0.0
6,8.386723103162694
6,0.0
6,15.847143541205469
6,21.67912475635262
6,13.883069683448639
6,15.465635487671307
6,15.35731921020556
6,15.36675903887317
6,0.0
6,22.652738876432068
6,11.153527519921681
6,0.0
6,24.406378363366457
6,27.501223364177577
6,25.72426661558893
6,0.0
6,18.71640281569944
6,13.80789758471883
6,16.183703139017325
6,10.210129079234775
6,8.902973142451856
6,13.888580877833874
6,31.690361177285467
6,24.95837279999955
6,23.574358171652193
6,21.70695735180516
6,20.2137289091404
6,15.240179929024634
6,21.935769555563184
6,29.072963538813383
6,29.732243803170377
6,26.927119588664027
6,30.44543236346226
6,31.263223865308646
6,27.120753765882682
6,32.0001704830654
6,27.12208821342915
6,44.329794940277225
6,30.44318444321948
6,29.470421348582022
6,38.36548127787978
6,23.962928485650764
6,14.80088395365533
6,23.750183439979537
6,23.4689281423166
6,29.30791843886209
6,26.366667207781575
6,15.48021335331714
6,18.794164460422053
6,26.356165992180877
6,24.161041796754944
6,34.30672741133344
6,29.57343323424402
6,21.17079926027941
6,27.278142789777576
6,17.846162308743487
6,16.36683360649772
6,34.891634548739376
6,24.867856730320227
6,27.167928714728077
6,24.33713979280583
6,21.699872781616932
6,25.48095326120324
6,35.014641057039626
6,32.3900546932889
6,30.813880176023304
6,19.544562027943584
6,15.984804573384963
6,0.0
6,25.888612716931902
6,0.0
6,21.611836195075284
6,29.091301609787934
6,8.008378479932617
6,34.239917970527586
6,12.367839256928846
6,27.692512409084884
6,27.459422427836216
6,27.800319450631605
6,30.30032217572557
6,0.0
6,1.4515619595297267
6,29.806839949691266
6,28.990980274129925
6,28.13995367037569
6,29.538343934887962
6,28.955428915496213
6,30.39040071840236
6,31.149901030723868
6,29.115339327312086
6,29.836088091842612
6,30.169408399253598
6,0.0
6,38.58542805077923
6,31.70286155529584
6,0.0
6,35.07661475650616
6,32.3346252657434
6,29.284836868421053
6,35.701610192181306
6,31.41625645783779
6,37.27119726379442
6,33.82361369764749
6,45.02340708566339
6,36.5752243510608
6,28.49003213604783
6,0.0
6,8.505880323953079
6,40.427397419753106
6,34.08059727903833
6,26.98001265155699
6,12.990762986530854
6,54.95542967898973
6,25.786818463564487
6,26.349204250749835
6,64.27123764868156
6,54.021378091276574
6,24.69847941979424
6,12.204214131769731
6,25.265734606011165
6,23.127615856201828
6,21.860914371748777
6,0.0
6,4.110333353123451
6,32.0879809905482
6,33.788071291098504
6,17.21172114399178
6,38.99977722724475
6,41.70342024588922
6,1.39528311706772
6,15.133008151022977
6,58.69871940007056
6,56.098204197739506
6,41.12000100547857
6,43.23354633661188
6,43.972641968628295
6,44.881392709536385
6,52.31936275931707
6,58.02441994260039
6,45.703346158505155
6,0.0
6,54.462258439251855
6,55.003377263671155
6,47.23703845040882
6,30.990392621545197
6,39.52784122267326
6,39.7597326415862
6,0.0
6,32.4810178663804
6,30.619919075958705
6,18.600331371137827
6,23.328994358847922
6,6.849041269194231
6,12.246962280317348
6,0.0
6,23.116132309525028
6,19.81299752908717
6,22.30042360346124
6,28.329579264259337
6,25.557167246872268
6,31.445241877899207
6,28.175408951289228
6,27.437935247417954
6,27.965283340721726
6,0.0
6,35.42946742816548
6,33.522690983012126
6,33.02803617450354
6,5.784917942830361
6,0.0
6,17.700961316556004
6,4.576917796948237
6,25.207638254061294
6,0.0
6,27.148227092267916
6,1.0927045275329874
6,11.976472240278781
6,10.969013539214302
6,15.168041813500167
6,18.407504929363768
6,0.0
6,19.206888068333683
6,0.0
6,30.7111639237678
6,27.11886855874218
6,29.809018661821028
6,27.34604710249505
6,0.0
6,37.273010115222405
6,6.550086280346022
6,39.002848819135124
6,25.34643546532061
6,34.0004943265908
6,27.645501255062754
6,31.848659346633667
6,32.75535096502563
6,0.0
6,41.476738657423084
6,43.68464472065352
6,0.0
6,2.547444960488974
6,47.48845913595869
6,7.920003431089299
6,36.93754207656821
6,36.51746132285098
6,33.28597184852151
6,2.4128209330015125
6,0.0
6,53.01013768949133
6,59.558290539224345
6,58.51356276556453
6,54.13494657568299
6,49.65138613886802
6,0.0
6,54.372977252855435
6,32.04750692198422
6,34.81299670724684
6,31.96999642584251
6,0.0
6,40.22008380975831
6,40.9103920966445
6,42.51172927621201
6,50.15992684236926
6,48.09152492321982
6,0.0
6,62.94331459123532
6,62.67818434705714
6,47.277604335814885
6,0.0
6,51.01924214947985
6,36.91014294431761
6,38.63960882109586
6,31.305219660326202
6,40.69730782263787
6,9.9352394452294
6,0.0
6,7.327404827221926
6,6.51279136040921
6,15.359557558234428
6,16.00127556008738
6,15.57291990689555
6,2.521154700249099
6,7.010391963523944
6,0.0
6,0.0
6,0.0
6,0.0
6,1.754736556309581
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.19147261653643
6,0.0
6,6.244822766107973
6,20.24060664531089
6,13.102101151294391
6,14.949273362087752
6,8.00578506988586
6,0.0
6,5.522328199389449
6,7.090768989638036
6,12.784489431292513
6,7.7166789248381065
6,7.6609336084711686
6,6.379183679390735
6,20.472052684188384
6,18.53257001853717
6,24.92346997170307
6,9.101077505818012
6,24.64406528462223
6,31.577790884071874
6,33.218802151468026
6,28.19482153424906
6,26.418874070685888
6,25.889185150540925
6,32.5618300132096
6,28.99509627196403
6,38.12405332378967
6,38.05685758476238
6,6.6449331462158625
6,30.534204628826956
6,0.0
6,37.320201746088514
6,42.72055067826068
6,38.72785959872181
6,0.0
6,48.25102557561968
6,48.250129851373
6,46.20310241227844
6,22.44968358690312
6,0.0
6,28.348523757123985
6,11.89580619034723
6,1.8233362513210523
6,4.144257903050402
6,13.272058527049921
6,12.902042200007145
6,9.776578554097341
6,0.0
6,15.17029913525721
6,14.045458719608177
6,7.606170725877746
6,3.099185968528218
6,11.007144441676246
6,8.154430797705118
6,22.74251998162299
6,11.36884114835857
6,5.64670829784427
6,6.1196740410891834
6,13.603016195253986
6,26.334484353481912
6,0.0
6,0.4287499810002373
6,0.0
6,0.0
6,0.3965880778373503
6,0.0
6,15.613148827115765
6,0.0
6,21.654129457221643
6,0.0
6,4.472036034476332
6,8.624589583617762
6,3.266560493455472
6,0.052117692830051965
6,15.452799005339784
6,0.0
6,0.0
6,23.073321070923612
6,6.217244580001079
6,18.438354905699725
6,0.0
6,0.0
6,3.4199661647130597
6,0.8616943054748845
6,9.26680794329286
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,6.013371800097502
6,0.0
6,0.0
6,0.0
6,0.0
6,14.281140158803282
6,3.9846052394177605
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,5.346131453522958
6,12.763029129691404
6,1.400312868769106
6,0.0
6,0.0
6,6.408636821962773
6,0.0
6,0.0
6,7.735089810929367
6,10.44480273203817
6,9.205386990128318
6,20.048017291113865
6,29.415319979862034
6,10.97828063499037
6,34.136004932999185
6,34.09259692071237
6,41.6714502647028
6,22.245810813261414
6,19.809240358519673
6,16.795408029707232
6,19.39760712775842
6,23.419537889142703
6,26.049558893223093
6,31.183725959201638
6,38.27005844014366
6,16.647947551572997
6,0.0
6,1.4020760060839166
6,0.0
6,0.0
6,2.21894041812493
6,0.0
6,0.0
6,0.0
6,6.99771237585901
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,6.286945711995031
6,0.0
6,0.0
6,0.44211813713354786
6,0.0
6,3.0701650113119285
6,0.0
6,0.0
6,0.0
6,3.1031422325258973
6,6.930823831005455
6,7.963598709510279
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,4.795668741730424
6,0.0
6,0.0
6,3.649739082144606
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,8.90829878932891
6,0.0
6,11.198424048567631
6,16.14245781791533
6,0.0
6,12.530673537610255
6,0.0
6,0.0
6,19.290482583509856
6,0.0
6,0.0
6,5.521828312045727
6,12.802965955181662
6,17.485359467176295
6,2.7483346256426557
6,1.780531774440533
6,13.097883526575515
6,0.0
6,0.8106622723294095
6,1.6485203423176245
6,0.0
6,7.303383316670079
6,8.697986181372471
6,0.0
6,17.422140143820343
6,16.239004046985883
6,17.418900582132665
6,0.0
6,0.0
6,3.4391648040636937
6,0.0
6,10.772972216781454
6,12.606092959475518
6,0.0
6,2.1486414809592134
6,0.0
6,0.0
6,4.467073601276752
6,6.263862226615402
6,8.376480634407017
6,8.319463966330204
6,7.9178186782119155
6,14.421418515668847
6,2.315453146034997
6,0.0
6,3.071814268990238
6,2.941858470337138
6,2.8107037496861267
6,4.409402912828227
6,13.005117736718603
6,11.119834561118296
6,6.153219870408975
6,8.640066138927523
6,0.0
6,0.0
6,21.146084479737056
6,18.348667399514852
6,11.876395294824306
6,0.0
6,0.8978928513515712
6,0.0
6,0.0
6,1.8503231927056731
6,0.0
6,6.433206841444189
6,0.0
6,1.71980195730157
6,5.889952841509512
6,17.645896529531456
6,11.592777847588877
6,18.547076872295293
6,27.67149597531443
6,0.0
6,35.1330936504728
6,0.0
6,30.975385089021984
6,40.73089258156779
6,12.162915476821581
6,34.32871357184922
6,33.62679846338142
6,33.623522136113024
6,29.655005928275386
6,4.5528519021545435
6,4.030342109297635
6,33.01482473910255
6,34.41315022154777
6,39.98484936872592
6,37.892996193165345
6,0.0
6,42.10043410803337
6,42.342955322560556
6,0.0
6,52.40851143379132
6,68.04245943939804
6,59.417685572360824
6,53.05599420686758
6,57.65094122100345
6,0.0
6,55.446010097633916
6,61.97523657924194
6,55.982611909167645
6,0.0
6,62.30710073922273
6,47.24237474480924
6,7.445049915659183
6,26.77762024441563
6,18.52747764628566
6,27.83101410035215
6,30.79879362914471
6,20.047098315027142
6,38.24054957867793
6,28.375205940824344
6,45.11222288645422
6,42.50886721664301
6,30.545617557402693
6,30.697575440836772
6,37.55806543538165
6,43.6969121000393
6,22.393602001122417
6,42.70136674249443
6,37.51548034431107
6,22.04946156913229
6,45.384088450317904
6,21.655687805833622
6,26.591215736597405
6,12.25164808721729
6,31.13666770605596
6,19.667375712839203
6,11.976674327116598
6,7.114635176806587
6,7.332718794438733
6,39.94163476999165
6,18.261888461646777
6,17.57820923406325
6,0.6786819135131736
6,40.20377023972287
6,37.59561606520765
6,44.73233288171377
6,1.3113402040125948
6,47.25945991757817
6,44.820457011446706
6,46.953288641952895
6,56.996699062562584
6,3.3199070033551834
6,48.546757970199906
6,41.303920628883134
6,41.975043824458226
6,13.771067514831884
6,56.44303548460448
6,5.667289070793231
6,43.550183441293484
6,32.544165387635985
6,36.68467967925699
6,42.18468154287257
6,22.37877957067667
6,12.808820431788263
6,48.13871999417006
6,13.478413683705185
6,10.405772548137975
6,57.45519316248374
6,64.18746886878307
6,62.89323916106696
6,65.01654218516978
6,30.2238718654271
6,63.74159044624321
6,21.37075400943195
6,78.47390157330938
6,0.0
6,72.00697015404239
6,80.61675294779252
6,84.46259729445956
6,80.64452412884566
6,78.74805651768747
6,79.05312140962087
6,52.66794030987876
6,58.170027904681774
6,62.117741400466
6,65.58201235268643
6,72.28691714989509
6,54.61190351673304
6,53.464095335638376
6,45.405442067221884
6,44.730905154133325
6,55.12808187669452
6,65.00399989007838
6,0.0
6,4.947043670537823
6,68.22216061971085
6,8.439756800302348
6,0.7152908823154576
6,6.836259261741361
6,89.44018038255763
6,8.442394001846878
6,86.42418054089194
6,86.18808238181373
6,77.66479120680015
6,1.7370186298030603
6,86.33065880202048
6,86.56017411896755
